,image_path,question,answer,prediction,clean_pred
222,/kaggle/input/vr-img-meta/categorized_data/INSTRUMENT_PARTS_AND_ACCESSORIES/7d4b5648.jpg,Is the box open?,yes,yes,yes
223,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/6e17acd1.jpg,Is the ankle wrapped?,yes,yes,yes
224,/kaggle/input/vr-img-meta/categorized_data/LAMP/db826f03.jpg,What is the lamp's style?,modern,modern,modern
225,/kaggle/input/vr-img-meta/categorized_data/CHAIR/3946c9aa.jpg,What color is the chair?,gray,grey,grey
226,/kaggle/input/vr-img-meta/categorized_data/SHOES/74a157bc.jpg,Is there a tongue?,yes,tongue,tongue
227,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/86c1400a.jpg,How many wires are dangling?,3,3,3
228,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/c3c46ce7.jpg,What is the text on the label?,hmb,hmb,hmb
229,/kaggle/input/vr-img-meta/categorized_data/TABLE/0ef8a8ca.jpg,Are the legs intersecting?,yes,yes,yes
230,/kaggle/input/vr-img-meta/categorized_data/GROCERY/11f18583.jpg,What material is the packaging?,plastic,plastic,plastic
231,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/56d5cbfc.jpg,Are these flower boxes?,yes,no,no
232,/kaggle/input/vr-img-meta/categorized_data/DESK/d364cc48.jpg,What is the desk's style?,modern,white,white
233,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/e9900e9e.jpg,How many lightbulbs are shown?,6,4,4
234,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/acbfb6cf.jpg,Is the sofa made of leather?,yes,yes,yes
235,/kaggle/input/vr-img-meta/categorized_data/TABLE/04037af5.jpg,What is the color of the table legs?,black,brown,brown
236,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/80fb0ae0.jpg,What shape is the pendant?,round,oval,oval
237,/kaggle/input/vr-img-meta/categorized_data/HOME/4c089782.jpg,Is the frame gold?,yes,yes,yes
238,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/53162cf2.jpg,What is the style?,vintage,cross,cross
239,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/a6dec683.jpg,What color is the bag?,beige,beige,beige
240,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/d792bccb.jpg,What flavor is listed?,strawberry,vanilla,vanilla
241,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/3db6494a.jpg,What is the seat number?,2,1,1
242,/kaggle/input/vr-img-meta/categorized_data/SHOES/ce09546a.jpg,What is written on shoe?,bourge,black,black
243,/kaggle/input/vr-img-meta/categorized_data/CHAIR/191b775f.jpg,Are the chairs matching?,yes,yes,yes
244,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/b00f9c25.jpg,Are the suitcases striped?,yes,no,no
245,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/37d45260.jpg,How many rectangles are cut out?,3,rectangles,rectangles
246,/kaggle/input/vr-img-meta/categorized_data/TABLE/a388ecf6.jpg,Is the background white?,yes,yes,yes
247,/kaggle/input/vr-img-meta/categorized_data/HOME/750023e7.jpg,Is there anything inside?,yes,yes,yes
248,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/33447250.jpg,Are gems surrounded by stones?,yes,yes,yes
249,/kaggle/input/vr-img-meta/categorized_data/GROCERY/afceda4f.jpg,Is there a blue rectangle?,yes,yes,yes
250,/kaggle/input/vr-img-meta/categorized_data/TABLE/4860a414.jpg,Is the table in sunlight?,yes,yes,yes
251,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/1ef14b60.jpg,Are there two bags?,yes,yes,yes
252,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/a3fb6012.jpg,What material is the handle?,plastic,steel,steel
253,/kaggle/input/vr-img-meta/categorized_data/HAT/86397ebe.jpg,Is the scarf being worn?,no,yes,yes
254,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/4f8f15f0.jpg,What is on top of the backpack?,handle,blue,blue
255,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/1f0732a2.jpg,Is the towel symmetrical?,yes,no,no
256,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/a6f3c3e8.jpg,What is at the top?,hook,bag,bag
257,/kaggle/input/vr-img-meta/categorized_data/GROCERY/01ea9069.jpg,What is the weight of the cashews?,24,salted,salted
258,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/396fcd2d.jpg,What word is above CATS?,FOR,solmo,solmo
259,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/ad3475da.jpg,What is on the table?,book,table,table
260,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/2bb03aa6.jpg,What is the object's type?,hardware,knob,knob
261,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/d13dc238.jpg,What is the capacity of the fryer?,3,qt,qt
262,/kaggle/input/vr-img-meta/categorized_data/CABINET/6552ccdd.jpg,What color is the cabinet?,white,white,white
263,/kaggle/input/vr-img-meta/categorized_data/SHOES/4befb987.jpg,Does the shoe have a heel?,no,no,no
264,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/7dc7088c.jpg,What are the earrings made of?,metal,diamonds,diamonds
265,/kaggle/input/vr-img-meta/categorized_data/HOME/510cdb6b.jpg,What pattern is on the cat?,tabby,grey,grey
266,/kaggle/input/vr-img-meta/categorized_data/SOFA/e8ac5f2b.jpg,What material are the legs?,wood,wood,wood
267,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/9e801ca0.jpg,Is the mat marbleized?,yes,no,no
268,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5a37b6f6.jpg,Is the case on a phone?,yes,yes,yes
269,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/3a0b448b.jpg,What is the main flower color?,pink,pink,pink
270,/kaggle/input/vr-img-meta/categorized_data/SHOES/e562bc27.jpg,What color is the sandal?,green,green,green
271,/kaggle/input/vr-img-meta/categorized_data/PILLOW/1a8d2fef.jpg,Where is the cushion located?,outdoor,chaise,chaise
272,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/bf17b8bb.jpg,What color are the container handles?,black,clear,clear
273,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/4f79bd0a.jpg,What kind of light is it?,chandelier,light,light
274,/kaggle/input/vr-img-meta/categorized_data/CHAIR/5795d0d4.jpg,Is the chair cushioned?,yes,yes,yes
275,/kaggle/input/vr-img-meta/categorized_data/GROCERY/4de8380b.jpg,What color is the size burst?,green,green,green
276,/kaggle/input/vr-img-meta/categorized_data/RUG/0c8f2775.jpg,What is the room style?,modern,modern,modern
277,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/1d6c0342.jpg,What color are the plates?,white,black,black
278,/kaggle/input/vr-img-meta/categorized_data/GROCERY/3a2815e9.jpg,Is this a spread?,yes,no,no
279,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/267c27cf.jpg,What shape is the metal?,c,round,round
280,/kaggle/input/vr-img-meta/categorized_data/LAMP/daa5a641.jpg,What is the base material?,cement,concrete,concrete
281,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/0a1675e0.jpg,Is there a deadbolt?,yes,no,no
282,/kaggle/input/vr-img-meta/categorized_data/SHOES/ea8a3b35.jpg,Is shoe black?,yes,yes,yes
283,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/733c5fc4.jpg,What type of bag is it?,clutch,bag,bag
284,/kaggle/input/vr-img-meta/categorized_data/HOME/99da7716.jpg,How many drawers are pictured?,5,4,4
285,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/e798025d.jpg,What is the bottle color?,white,white,white
286,/kaggle/input/vr-img-meta/categorized_data/HOME/72bdd06b.jpg,What is the background color?,white,gray,gray
287,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/20304ae9.jpg,Is this an amazonbasics product?,yes,yes,yes
288,/kaggle/input/vr-img-meta/categorized_data/VITAMIN/80fb03b5.jpg,Is the product non-gmo?,yes,no,no
289,/kaggle/input/vr-img-meta/categorized_data/HOME/fd3d1eb0.jpg,What is the clock's background?,wood,wood,wood
290,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/dd45e022.jpg,Is the bed made?,yes,yes,yes
291,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/e8ffdcab.jpg,What shape is the label?,diamond,rectangle,rectangle
292,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/123fbb53.jpg,What is the case design showing?,couples,kissing,kissing
293,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/b29d5dc8.jpg,What color is the jump rope?,blue,blue,blue
294,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/148e051a.jpg,Is this picture framed?,yes,yes,yes
295,/kaggle/input/vr-img-meta/categorized_data/SHOES/ab6e0d5b.jpg,What is the sole color?,tan,blue,blue
296,/kaggle/input/vr-img-meta/categorized_data/STORAGE_HOOK/56bde4dd.jpg,What shape is the base?,oval,oval,oval
297,/kaggle/input/vr-img-meta/categorized_data/VITAMIN/b69aba83.jpg,How many softgels in vitamin d bottle?,150,1,1
298,/kaggle/input/vr-img-meta/categorized_data/HOME/c747a56d.jpg,What shape is the pot?,cylinder,rectangle,rectangle
299,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/0203f35e.jpg,Is the mask worn?,no,yes,yes
300,/kaggle/input/vr-img-meta/categorized_data/EARRING/9a7ae219.jpg,How many earrings are shown?,2,1,1
301,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/281f6a56.jpg,What is in the plant pot?,plant,pot,pot
302,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/1a76f767.jpg,What is the bulb shape?,br30,round,round
303,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/88bb845e.jpg,Are there any buttons visible?,yes,visible,visible
304,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/dcc61df5.jpg,Is the word queen present?,yes,yes,yes
305,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/4aac1e99.jpg,Is the cover black?,yes,yes,yes
306,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/1f1fbad9.jpg,Does the towel have squares?,yes,yes,yes
307,/kaggle/input/vr-img-meta/categorized_data/HOME/cfc9df82.jpg,Is the watch round?,yes,yes,yes
308,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/63054562.jpg,What is the device in the image?,stethoscope,stethoscope,stethoscope
309,/kaggle/input/vr-img-meta/categorized_data/SCREEN_PROTECTOR/d5fae6c4.jpg,What color is the screen protector?,clear,clear,clear
310,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e1b0cde0.jpg,What kind of jam is it?,extra,jam,jam
311,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/09aa6165.jpg,How many legs are visible on the chair?,2,3,3
312,/kaggle/input/vr-img-meta/categorized_data/SHOES/f219cc5a.jpg,Is there a heel on the shoe?,yes,no,no
313,/kaggle/input/vr-img-meta/categorized_data/HOME/3b0fd012.jpg,What item is attached?,shelf,mirror,mirror
314,/kaggle/input/vr-img-meta/categorized_data/SHOES/0bcc663f.jpg,What is the shoe's color?,white,white,white
315,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/2a8feca9.jpg,What is the orientation of the suitcases?,vertical,is,is
316,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/53598f62.jpg,What is the unit?,loads,sentence,sentence
317,/kaggle/input/vr-img-meta/categorized_data/SHOES/3f5b2704.jpg,Are the shoes running shoes?,yes,shoes,shoes
318,/kaggle/input/vr-img-meta/categorized_data/HOME/3e867d51.jpg,Is there a clock visible?,yes,yes,yes
319,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/7b005934.jpg,What is the product type?,furniture,clock,clock
320,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/e926652e.jpg,Are the shelves open?,yes,yes,yes
321,/kaggle/input/vr-img-meta/categorized_data/RUG/e5a97eb8.jpg,What color is the rug border?,orange,yellow,yellow
322,/kaggle/input/vr-img-meta/categorized_data/SHOES/49fe0f10.jpg,What is the style?,running,blue,blue
323,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/8bdaff91.jpg,What color is the scarf?,red,red,red
324,/kaggle/input/vr-img-meta/categorized_data/HOME/981f6f8d.jpg,Is the bedding folded?,yes,yes,yes
325,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/4cdaabdf.jpg,What is the color of the pillows?,blue,blue,blue
326,/kaggle/input/vr-img-meta/categorized_data/TABLE/4393f64f.jpg,What is the table's style?,modern,modern,modern
327,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/35442cc8.jpg,What are the clips made of?,metal,plastic,plastic
328,/kaggle/input/vr-img-meta/categorized_data/CHAIR/f5f9ef42.jpg,Does the chair have cushions?,yes,no,no
329,/kaggle/input/vr-img-meta/categorized_data/GROCERY/adc9af6d.jpg,Are these grade a eggs?,yes,yes,yes
330,/kaggle/input/vr-img-meta/categorized_data/HOME/009aebbb.jpg,What material are the hangers made of?,metal,wood,wood
331,/kaggle/input/vr-img-meta/categorized_data/HOME/2bec1c57.jpg,Is there a drawer in front?,yes,yes,yes
332,/kaggle/input/vr-img-meta/categorized_data/HOME/43a98580.jpg,Are these hangers for pants?,yes,yes,yes
333,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/0b34efa0.jpg,Are the grips textured?,yes,no,no
334,/kaggle/input/vr-img-meta/categorized_data/BATTERY/8475d5f8.jpg,What type of battery is shown?,alkaline,aa,aa
335,/kaggle/input/vr-img-meta/categorized_data/SOFA/45f7c9e6.jpg,Is the sofa modern?,yes,yes,yes
336,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/3ac28707.jpg,What is the material of the image?,leather,brown,brown
337,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/c12b71c9.jpg,What is above the finials?,rod,curtain,curtain
338,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f412f086.jpg,Is there yellow?,yes,yes,yes
339,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/37046d32.jpg,Is this jewelry?,yes,yes,yes
340,/kaggle/input/vr-img-meta/categorized_data/FINERING/1996b90c.jpg,What shape is the gemstone?,oval,oval,oval
341,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/a865a173.jpg,What color are the clips?,black,black,black
342,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/5c2d0cdd.jpg,How many suitcases are there?,3,3,3
343,/kaggle/input/vr-img-meta/categorized_data/SOFA/08e73da2.jpg,Is the sofa made of velvet?,yes,yes,yes
344,/kaggle/input/vr-img-meta/categorized_data/CABINET/3f8f641d.jpg,Is the cabinet empty?,yes,no,no
345,/kaggle/input/vr-img-meta/categorized_data/GROCERY/4bfa4192.jpg,Is there fruit pictured?,yes,yes,yes
346,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/d173e727.jpg,What is the underwear's absorbency?,maximum,solem,solem
347,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/3808e4ac.jpg,What brand is written on the volleyball?,solimo,solimo,solimo
348,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/f213dcc4.jpg,Is there a first aid cross?,yes,yes,yes
349,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/13e75d6c.jpg,What type of bag is it?,backpack,backpack,backpack
350,/kaggle/input/vr-img-meta/categorized_data/HAT/5a188004.jpg,What is the hat's fabric?,cotton,red,red
351,/kaggle/input/vr-img-meta/categorized_data/SHOES/536eacb2.jpg,Is the shoe made of leather?,yes,leather,leather
352,/kaggle/input/vr-img-meta/categorized_data/INSTRUMENT_PARTS_AND_ACCESSORIES/096dbb92.jpg,Is the stand black?,yes,yes,yes
353,/kaggle/input/vr-img-meta/categorized_data/GROCERY/0ec66b3f.jpg,Is the lotion non-greasy?,yes,yes,yes
354,/kaggle/input/vr-img-meta/categorized_data/HOME/2f808749.jpg,Is this rack indoors?,yes,yes,yes
355,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/4f672622.jpg,What animal is on the bag?,dog,dog,dog
356,/kaggle/input/vr-img-meta/categorized_data/TABLE/32f00aff.jpg,What shape is the tabletop?,round,round,round
357,/kaggle/input/vr-img-meta/categorized_data/LAMP/9913f3e9.jpg,Is there a bulb?,yes,no,no
358,/kaggle/input/vr-img-meta/categorized_data/SOFA/7e9f367c.jpg,Is there a border on the rug?,yes,yes,yes
359,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/67289fb8.jpg,What number is on the case?,10,10,10
360,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/d746d6f0.jpg,What is the design?,queen,crown,crown
361,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/0b5f385e.jpg,Is the stone round?,yes,yes,yes
362,/kaggle/input/vr-img-meta/categorized_data/SOFA/766f6009.jpg,What is the sofa's brand?,stone,answer,answer
363,/kaggle/input/vr-img-meta/categorized_data/SOFA/0452c9a2.jpg,Is there a sofa?,yes,yes,yes
364,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/67fb4919.jpg,What is the color of the package?,white,w,w
365,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/2e9b16cb.jpg,What material is the case?,wood,wood,wood
366,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/21bb40bd.jpg,How many come in a pack?,24,6,6
367,/kaggle/input/vr-img-meta/categorized_data/SHOES/1a0fa049.jpg,Is this shoe for sale?,yes,no,no
368,/kaggle/input/vr-img-meta/categorized_data/TABLE/75afef59.jpg,What color is the table?,brown,brown,brown
369,/kaggle/input/vr-img-meta/categorized_data/COMPUTER_ADD_ON/618c8672.jpg,What type of device?,computer,mouse,mouse
370,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/4d9e4671.jpg,Is this product citrus?,yes,fragrance,fragrance
371,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/5b5205cd.jpg,What is the protection duration?,12,diapers,diapers
372,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/d7c0a230.jpg,What is the handle's color?,gold,gold,gold
373,/kaggle/input/vr-img-meta/categorized_data/SOFA/754d0306.jpg,Are the legs wooden?,yes,yes,yes
374,/kaggle/input/vr-img-meta/categorized_data/HOME/a99c4e69.jpg,Is there a case?,yes,yes,yes
375,/kaggle/input/vr-img-meta/categorized_data/GROCERY/68a64c2c.jpg,What color is the lid?,black,black,black
376,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/656dac67.jpg,What is the name of the logo?,chargaffair,logo,logo
377,/kaggle/input/vr-img-meta/categorized_data/DESK/4c86890d.jpg,What is under the letters?,curve,amazonbasics,amazonbasics
378,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/fcff4cc6.jpg,How many bottles are shown?,2,3,3
379,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/6d0c8b53.jpg,What shape are the treats?,bone,round,round
380,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/27ac07a5.jpg,What kind of product is this?,antioxidants,200,200
381,/kaggle/input/vr-img-meta/categorized_data/CHAIR/c450c443.jpg,How many legs are visible?,4,none,none
382,/kaggle/input/vr-img-meta/categorized_data/HOME/9d510ada.jpg,Is there a ring visible?,yes,yes,yes
383,/kaggle/input/vr-img-meta/categorized_data/SHOES/17fb34a3.jpg,Is there a design on the sole?,yes,answer,answer
384,/kaggle/input/vr-img-meta/categorized_data/GROCERY/6bd3183f.jpg,Are there herbs present?,yes,yes,yes
385,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/d3e4d2a5.jpg,What is the pendant's shape?,cross,cross,cross
386,/kaggle/input/vr-img-meta/categorized_data/GROCERY/87839392.jpg,Are there cookies in the package?,yes,yes,yes
387,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/ae161f7d.jpg,Is this a phone?,yes,yes,yes
388,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/f47921b3.jpg,Is there glass in the cabinet?,yes,yes,yes
389,/kaggle/input/vr-img-meta/categorized_data/GROCERY/54f6cf7e.jpg,Are the patties vegan?,yes,yes,yes
390,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/55f37d67.jpg,Is there any text?,yes,no,no
391,/kaggle/input/vr-img-meta/categorized_data/HOME/e672e013.jpg,How many boxes are stacked?,3,3,3
392,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5fc5389b.jpg,What is the device?,phone,phone,phone
393,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b58b1af5.jpg,What is the product flavor?,coconut,coconut,coconut
394,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/210ec42e.jpg,Is the background white?,yes,yes,yes
395,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/86bc6238.jpg,Are the pillows striped?,yes,yes,yes
396,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/1089a8be.jpg,How many earrings are shown?,2,1,1
