GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
8,365,365,8,False
yes,Yes,yes,yes,True
hard,Screen protector,screen protector,hard,False
round,Round,round,round,True
peach,White,white,peach,False
yes,Yes,yes,yes,True
slot,Backless,backless,slot,False
geometric,Squares,squares,geometric,False
wallet,Sleek,sleek,wallet,False
dark,Brown,brown,dark,False
black,Black,black,black,True
grainy,Leather,leather,grainy,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
outdoor,Outside,outside,outdoor,False
yes,Yes.,yes,yes,True
white,Blue,blue,white,False
face,Head,head,face,False
yes,Yes,yes,yes,True
hearts,hearts,hearts,hearts,True
no,No,no,no,True
olive,Greek,greek,olive,False
standard,White,white,standard,False
yes,Yes,yes,yes,True
smoking,Cigarette,cigarette,smoking,False
silver,White,white,silver,False
velvet,Velvet,velvet,velvet,True
yes,Yes.,yes,yes,True
crystals,Metal,metal,crystals,False
turkey,BREIN & SEASONING,brein  seasoning,turkey,False
case,Cellphone,cellphone,case,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
1000,600,600,1000,False
fork,Pasta server,pasta server,fork,False
yes,Yes,yes,yes,True
fleece,Leather,leather,fleece,False
yes,Yes,yes,yes,True
black,Black,black,black,True
2,2,2,2,True
amazonbasics,Lantern,lantern,amazonbasics,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
women,Carry,carry,women,False
no,Yes,yes,no,False
metallic,Silver,silver,metallic,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
privacy,Handle,handle,privacy,False
earrings,earrings,earrings,earrings,True
yes,Yes,yes,yes,True
triangle,Oval,oval,triangle,False
puffs,Tater Tarts,tater tarts,puffs,False
faith,Faith,faith,faith,True
cushion,Wood,wood,cushion,False
4,3,3,4,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
32,365,365,32,False
yes,Yes,yes,yes,True
tiger,Tiger,tiger,tiger,True
black,Black,black,black,True
cone,Round,round,cone,False
earring,Earring,earring,earring,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
indoor,Dining,dining,indoor,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
8.7,1.71,171,8.7,False
brown,Brown,brown,brown,True
no,Yes,yes,no,False
solimo,Solomo,solomo,solimo,False
yes,Yes,yes,yes,True
solimo,None,none,solimo,False
no,No,no,no,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
case,Phone,phone,case,False
2,0,0,2,False
square,Cylinder,cylinder,square,False
red,Brown,brown,red,False
packs,Dishwasher detergent packs,dishwasher detergent packs,packs,False
no,Yes,yes,no,False
2,Two,two,2,False
teal,Blue,blue,teal,False
necklace,Necklace,necklace,necklace,True
redmi,Redmi,redmi,redmi,True
gray,Green,green,gray,False
cross,Cross,cross,cross,True
3,4,4,3,False
round,Round,round,round,True
no,Yes,yes,no,False
cream,White,white,cream,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
white,White,white,white,True
yes,Yes,yes,yes,True
500,500,500,500,True
yes,Yes,yes,yes,True
apple,Apple,apple,apple,True
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
forward,Forward,forward,forward,True
sofa,Sofa,sofa,sofa,True
round,Round,round,round,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
samsung,Motorola,motorola,samsung,False
ring,Ring,ring,ring,True
yes,Yes,yes,yes,True
cubed,Round,round,cubed,False
coastal,Fern,fern,coastal,False
desk,Wall,wall,desk,False
4,4,4,4,True
square,Square,square,square,True
checkerboard,Round,round,checkerboard,False
white,White,white,white,True
outdoor,Baseball,baseball,outdoor,False
gold,Gold,gold,gold,True
solimo,SOLIMIO,solimio,solimo,False
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
2,5,5,2,False
no,No,no,no,True
seeds,Seeds.,seeds,seeds,True
yes,No,no,yes,False
side,end table,end table,side,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
eono,Eona,eona,eono,False
gold,Gold,gold,gold,True
red,Yellow,yellow,red,False
white,White,white,white,True
case,Phone,phone,case,False
pink,Pink,pink,pink,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
black,Black,black,black,True
2,1,1,2,False
topaz,Diamond,diamond,topaz,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
14,14.2 OZ.,142 oz,14,False
yes,Yes,yes,yes,True
dietary,Calcium,calcium,dietary,False
white,Blue,blue,white,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
cognac,Brown,brown,cognac,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
flavia,O'neal,oneal,flavia,False
yes,Yes,yes,yes,True
white,White,white,white,True
gold,Green,green,gold,False
green,Green,green,green,True
no,Yes,yes,no,False
LIGHT,Light,light,light,True
grey,Gray,gray,grey,False
60,60,60,60,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
12,12 fluid ounces,12 fluid ounces,12,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
wood,Wood,wood,wood,True
flip-flops,Flip flop,flip flop,flip-flops,False
wicker,Wicker,wicker,wicker,True
yes,Yes,yes,yes,True
earrings,earrings,earrings,earrings,True
yes,Yes,yes,yes,True
filament,Corduroy,corduroy,filament,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
6,6,6,6,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
shorts,Bikini,bikini,shorts,False
yes,Yes,yes,yes,True
lamp,Plant,plant,lamp,False
yes,Yes,yes,yes,True
2,2,2,2,True
everything,Gluten-free,glutenfree,everything,False
handbag,Purse,purse,handbag,False
geometric,Round,round,geometric,False
grey,Gray,gray,grey,False
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cabinet,Cup,cup,cabinet,False
2,3,3,2,False
tabletop,On table,on table,tabletop,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
led,Metal,metal,led,False
square,Square,square,square,True
chairs,Chair,chair,chairs,False
modern,Modern,modern,modern,True
aluminium,Stainless steel,stainless steel,aluminium,False
ikat,Zig zag,zig zag,ikat,False
scarf,Scarf,scarf,scarf,True
silver,Gold,gold,silver,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
3,Three,three,3,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
rectangle,Square,square,rectangle,False
blue,Orange,orange,blue,False
diamond,Diamond,diamond,diamond,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
oval,Round,round,oval,False
square,Square,square,square,True
no,Yes,yes,no,False
mesh,Leather,leather,mesh,False
yellow,Yellow,yellow,yellow,True
roll,Round,round,roll,False
purple,Purple,purple,purple,True
multi,Multivitamin,multivitamin,multi,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
square,Rectangle,rectangle,square,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
pink,White,white,pink,False
yes,Yes,yes,yes,True
cardboard,Cardboard,cardboard,cardboard,True
yes,Yes,yes,yes,True
drawing,Painting,painting,drawing,False
2,2,2,2,True
cardboard,Cardboard,cardboard,cardboard,True
red,Red,red,red,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
silk,Cotton,cotton,silk,False
yes,Yes,yes,yes,True
2,Two.,two,2,False
gold,Gold,gold,gold,True
1,1.,1,1,True
yes,Yes,yes,yes,True
ceramic,Ceramic,ceramic,ceramic,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
smoked,Smoked,smoked,smoked,True
brown,Brown,brown,brown,True
yellow,Green,green,yellow,False
heart,Heart,heart,heart,True
rope,Wood,wood,rope,False
yes,Yes,yes,yes,True
white,White,white,white,True
round,Square,square,round,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
white,White,white,white,True
red,Red,red,red,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
earrings,earrings,earrings,earrings,True
2,2,2,2,True
black,White,white,black,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
nickel,White,white,nickel,False
hat,Hat,hat,hat,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
Whole,Traditional cob,traditional cob,whole,False
wood,Wood,wood,wood,True
no,No,no,no,True
yes,Yes,yes,yes,True
patio,Lamp,lamp,patio,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
no,No,no,no,True
ranch,Spicy Ranch,spicy ranch,ranch,False
yes,Yes,yes,yes,True
black,Black,black,black,True
pork,PORK,pork,pork,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
no,No,no,no,True
goat,Goat,goat,goat,True
pink,Pink,pink,pink,True
silver,Metal,metal,silver,False
no,No,no,no,True
2,2,2,2,True
yes,Yes,yes,yes,True
stud,stud,stud,stud,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
one,365,365,one,False
yes,Yes,yes,yes,True
walls,Protect,protect,walls,False
plant,Plant,plant,plant,True
wood,Wood,wood,wood,True
plastic,Plastic,plastic,plastic,True
satin,Stainless steel,stainless steel,satin,False
365,365,365,365,True
500g,500g,500g,500g,True
cork,Pack.,pack,cork,False
2,2,2,2,True
yes,No,no,yes,False
metal,Metal,metal,metal,True
2,6,6,2,False
blue,White,white,blue,False
364,364,364,364,True
yes,No,no,yes,False
round,Square,square,round,False
yes,Yes,yes,yes,True
mesh,Nylon,nylon,mesh,False
cat,Phone,phone,cat,False
metal,Brass,brass,metal,False
silver,Metal,metal,silver,False
handbag,Crossbody,crossbody,handbag,False
beige,Beige,beige,beige,True
2,2,2,2,True
23,5,5,23,False
yes,Yes,yes,yes,True
no,No,no,no,True
0.5,0.5 lb,05 lb,0.5,False
solimo,Unanswerable,unanswerable,solimo,False
rope,Woven,woven,rope,False
white,White,white,white,True
amazonbasics,Amazon Basics,amazon basics,amazonbasics,False
silver,Silver,silver,silver,True
gray,Gray,gray,gray,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
2,1,1,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,2,2,4,False
black,Black,black,black,True
black,Black,black,black,True
round,Round,round,round,True
seasonal,Seasonal Support,seasonal support,seasonal,False
round,Round,round,round,True
rectangle,Square,square,rectangle,False
yes,Yes,yes,yes,True
brushed-nickel,Glass,glass,brushed-nickel,False
material,Leather,leather,material,False
364,364,364,364,True
yes,Yes.,yes,yes,True
no,No,no,no,True
beige,White,white,beige,False
yes,Yes,yes,yes,True
beanie,Beanie,beanie,beanie,True
yes,Yes,yes,yes,True
red,White,white,red,False
money,Money.,money,money,True
gray,Gray,gray,gray,True
corns,Corn,corn,corns,False
round,Round,round,round,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes.,yes,yes,True
yes,Yes.,yes,yes,True
2,2,2,2,True
oak,Brown,brown,oak,False
20,30ft,30ft,20,False
grocery,Peanuts,peanuts,grocery,False
yes,Yes,yes,yes,True
gold,Clear,clear,gold,False
faith,Faith,faith,faith,True
yes,Yes,yes,yes,True
grease,Dishes,dishes,grease,False
yes,No,no,yes,False
cashews,Cacao,cacao,cashews,False
handle,Door handle,door handle,handle,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
masala,MUSTARD,mustard,masala,False
geometric,tribal,tribal,geometric,False
yes,Yes,yes,yes,True
beige,White,white,beige,False
presto,Presto!,presto,presto,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
6,6g,6g,6,False
yes,Yes,yes,yes,True
red,Red,red,red,True
hard,Plastic,plastic,hard,False
yes,Yes,yes,yes,True
earrings,Earrings,earrings,earrings,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
gloves,Gloves,gloves,gloves,True
6,Six.,six,6,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
garbanzo,Garbanzo,garbanzo,garbanzo,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
square,Rectangle,rectangle,square,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
no,No,no,no,True
yes,Yes,yes,yes,True
white,White,white,white,True
3,4,4,3,False
cat,Cat,cat,cat,True
3,Three.,three,3,False
gray,Gray,gray,gray,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
whitefish,Chicken & White Fish,chicken  white fish,whitefish,False
no,No,no,no,True
yes,Yes,yes,yes,True
rectangular,Rectangle,rectangle,rectangular,False
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
white,White,white,white,True
no,Yes.,yes,no,False
diamond,Triangle,triangle,diamond,False
handle,Door,door,handle,False
4,4,4,4,True
300,Unanswerable.,unanswerable,300,False
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
brown,Brown,brown,brown,True
oz,oz,oz,oz,True
canopy,Tent,tent,canopy,False
4,3,3,4,False
round,peanuts,peanuts,round,False
ring,Ring,ring,ring,True
dispenser,Advanced,advanced,dispenser,False
roasted,Snack,snack,roasted,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cylindrical,Cylindrical,cylindrical,cylindrical,True
yes,Yes,yes,yes,True
box,Curved,curved,box,False
fabric,Tarp,tarp,fabric,False
oval,Round,round,oval,False
yes,Yes,yes,yes,True
round,Circle,circle,round,False
twill,Cotton,cotton,twill,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
still,Photograph,photograph,still,False
tee,Baseball,baseball,tee,False
clear,Black,black,clear,False
yes,Yes,yes,yes,True
4,Four.,four,4,False
no,No,no,no,True
lid,Renew,renew,lid,False
yes,Yes,yes,yes,True
amazon,Amazon,amazon,amazon,True
no,No,no,no,True
detergent,Baby Laundry detergent,baby laundry detergent,detergent,False
linen,Beige,beige,linen,False
yes,No.,no,yes,False
sky,Phone,phone,sky,False
300,HP 300,hp 300,300,False
square,Square,square,square,True
4,3,3,4,False
6,6,6,6,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
steel,Metal,metal,steel,False
s2,Xiaomi,xiaomi,s2,False
us,Colombia,colombia,us,False
2,2,2,2,True
blue,Black,black,blue,False
yes,Yes,yes,yes,True
some,50g,50g,some,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
6.5,6.5,65,6.5,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
warming,Warming,warming,warming,True
black,Black,black,black,True
square,Square,square,square,True
no,No,no,no,True
yes,Yes,yes,yes,True
hard,Wood,wood,hard,False
wool,Cotton,cotton,wool,False
gold,Diamonds,diamonds,gold,False
yes,Yes,yes,yes,True
leopard,Leopard,leopard,leopard,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
2,Four,four,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
circle,Circle,circle,circle,True
curved,Oval,oval,curved,False
square,Rectangle,rectangle,square,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
diamonds,Diamonds,diamonds,diamonds,True
round,Round,round,round,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
4,2,2,4,False
yes,Yes,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
gold,Yellow,yellow,gold,False
moisturizing,Mothers bear,mothers bear,moisturizing,False
square,Rectangle,rectangle,square,False
yes,Yes,yes,yes,True
led,LED,led,led,True
yes,Yes,yes,yes,True
rectangle,Square,square,rectangle,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,White,white,silver,False
texture,Art,art,texture,False
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
tan,Beige,beige,tan,False
9,6,6,9,False
leona,Loafer,loafer,leona,False
striped,Stripes,stripes,striped,False
no,No,no,no,True
stud,Earrings,earrings,stud,False
white,White,white,white,True
unknown,Wood,wood,unknown,False
clear,Black,black,clear,False
yes,Yes,yes,yes,True
floral,Flowers,flowers,floral,False
multicolor,Blue,blue,multicolor,False
packing,Bubble wrap,bubble wrap,packing,False
metal,Metal,metal,metal,True
no,No.,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Gray,gray,brown,False
opal,Diamonds,diamonds,opal,False
yes,Yes,yes,yes,True
cashews,Honey,honey,cashews,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
green,Black,black,green,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Black,black,silver,False
yes,Yes,yes,yes,True
12mg,12mg,12mg,12mg,True
plastic,Paper,paper,plastic,False
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
metal,Princess cut,princess cut,metal,False
canvas,Nylon,nylon,canvas,False
yes,No,no,yes,False
sling,Purse,purse,sling,False
yes,Yes.,yes,yes,True
ultra,Thin,thin,ultra,False
soft,Flecked,flecked,soft,False
eono,Eona,eona,eono,False
modern,Modern,modern,modern,True
yes,Yes,yes,yes,True
apple,Apple,apple,apple,True
green,White,white,green,False
blue,White,white,blue,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Gray,gray,silver,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
leather,Leather,leather,leather,True
no,No,no,no,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
2,One,one,2,False
5400606999626,4,4,5400606999626,False
foam,Rubber,rubber,foam,False
beige,Black,black,beige,False
oval,Round,round,oval,False
orange,Red,red,orange,False
yes,Yes,yes,yes,True
white,White,white,white,True
wood,Wood,wood,wood,True
white,Black,black,white,False
white,White,white,white,True
yes,No,no,yes,False
running,Sneaker,sneaker,running,False
yes,Yes,yes,yes,True
dog,Dog,dog,dog,True
grey,Gray,gray,grey,False
yes,Yes,yes,yes,True
studio,Dining,dining,studio,False
case,Cell phone,cell phone,case,False
yes,Yes.,yes,yes,True
home,Bed,bed,home,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
necklace,Necklace,necklace,necklace,True
rivet,Unknown,unknown,rivet,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
teal,Gray,gray,teal,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rectangular,Square,square,rectangular,False
yes,Yes,yes,yes,True
3,2,2,3,False
yes,Yes.,yes,yes,True
commercial,Protect,protect,commercial,False
round,Round,round,round,True
dijonnaise,Ham,ham,dijonnaise,False
white,White,white,white,True
moon,Moon,moon,moon,True
square,Square,square,square,True
horizontal,Vertical,vertical,horizontal,False
buckle,Beaded,beaded,buckle,False
paper,Plastic,plastic,paper,False
pink,Pink,pink,pink,True
solimo,G,g,solimo,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
metal,Wood,wood,metal,False
yes,Yes,yes,yes,True
braided,Solid,solid,braided,False
500,500,500,500,True
garbanzo,Olive,olive,garbanzo,False
clear,Black,black,clear,False
2,Two,two,2,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,No,no,yes,False
list,Wine,wine,list,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
motorola,Motorola,motorola,motorola,True
laundry,Laundry,laundry,laundry,True
yes,Yes,yes,yes,True
office_products,Papers,papers,office_products,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
stand,Pole,pole,stand,False
5,3,3,5,False
yes,Yes,yes,yes,True
cumin,Vedika,vedika,cumin,False
oscillating,Water,water,oscillating,False
earrings,Earrings,earrings,earrings,True
pink,Pink,pink,pink,True
yes,Yes,yes,yes,True
square,Rectangle,rectangle,square,False
4,4,4,4,True
blue,Blue,blue,blue,True
mesh,Leather,leather,mesh,False
yes,Yes.,yes,yes,True
e,KANEEKA,kaneeka,e,False
indoor,Sofa,sofa,indoor,False
pear,Elongated,elongated,pear,False
yes,Yes,yes,yes,True
hobo,Tote,tote,hobo,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
shoes,Boots,boots,shoes,False
2,Two,two,2,False
running,Sneaker,sneaker,running,False
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
meat,Steak,steak,meat,False
three-stone,Elegant,elegant,three-stone,False
yellow,Blue,blue,yellow,False
metal,Metal,metal,metal,True
diamonds,Eroded,eroded,diamonds,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
clothes,Laundry,laundry,clothes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
outdoor,Modern,modern,outdoor,False
4,2,2,4,False
waterresistant,Nylon,nylon,waterresistant,False
